0,1,2,3,4,5
350.2415704913217,405.4631482876298,-792.5059214998786,-136603.79883974287,-189547.15535444953,327396.1686024326
129.117321130089,608.341677984863,-755.8622644808003,-38377.47546854014,-261848.9412704742,301660.4927459809
-129.05290994880414,774.1454414831762,-645.1790806462038,63358.44941918063,-309509.3884329532,246716.91936172024
-368.7751742245238,847.9268281679668,-497.69690018882494,159396.18924999694,-327547.0763965921,168415.04056475504
-571.3825123438506,829.5186580600905,-276.53133358395775,239509.3649492196,-312943.4709248604,74264.28096446618
-737.3399332398609,737.2028300283708,-36.87582962301353,296528.3436351245,-266981.1830515687,-28641.492893699455
-811.1358006694397,571.4872260889734,221.2839824985788,325094.3430986636,-194830.29495223647,-128943.40197377342
-811.1147591293804,350.26161128125545,442.4307431456054,321320.8303327833,-104641.43636173467,-215471.66959170045
-737.2714653808288,92.21861783450186,626.7966344420371,285245.29373367346,-4037.639660955719,-280452.86517492874
-589.863789922035,-184.26059932171938,755.7356483855474,221698.1043126374,97358.38081509086,-319358.40502437827
-405.52048144491306,-423.9340483666902,810.9931570075438,136754.67108198805,189396.2570792684,-326716.9988348168
-147.42226041608185,-626.6644210969672,774.1204444385155,38490.45235935009,261660.2207800843,-300905.6189992054
110.61269280985468,-774.2017739410619,682.0717184695947,-63132.17426871769,309283.0687246276,-246075.41646120415
350.33726130894877,-866.3724184296766,534.5631741223963,-159245.24907382188,327509.3710683433,-168037.66415475335
553.0631360117704,-847.9807683951898,313.4709904000191,-239547.0962180669,312830.0843041891,-73584.94256300115
700.3898805528386,-755.717850189743,55.28387349789958,-296528.3486975258,266830.28112483263,29358.636587680096
792.5415861412935,-589.9624037514243,-184.25218407702786,-324981.00823521276,195018.90505487905,129509.46944363217
792.6308834417996,-368.66987486465484,-405.53738029890434,-321207.62703328946,104943.33308536,215886.87041994964
718.8274885989873,-92.12029215065623,-589.8311908587065,-285509.38552690274,4264.034967587659,281207.4464295916
571.3014634248094,165.79758791329306,-718.930896744882,-221962.16894028822,-97169.65567848683,320113.2282162497
368.5825886519273,424.02232390050114,-774.2645131957916,-136830.2243595535,-189358.4541070175,327471.64206241927
129.00903947363247,645.2146840275158,-755.7128854839232,-38717.02126359904,-261773.5752402298,301962.2250398313
-129.07318049408025,774.1492199870048,-645.0546408608461,63018.88243427817,-309471.5743887038,247056.601147304
-368.67861740410393,847.9170683618358,-497.71368378552694,159207.57461594348,-327471.73057308194,168452.8101662316
-589.8291498066656,829.4947246999657,-276.4818467710492,239245.31584961258,-312867.8409484817,74415.03842195694
-737.2750866827188,737.2721264968768,-36.866302561144344,296377.24113195844,-267131.98809852387,-28377.375239594283
-792.5820411963349,571.4309437151927,202.72246868724878,324981.1713379064,-195132.09654675965,-128565.97135197833
-811.1811442190454,350.15024947339685,442.424582793489,321207.62232871243,-104981.25088429135,-215056.60931189035
-737.3949443033894,92.2226589482198,626.7829313218672,285358.4696080122,-4528.3912687685915,-280075.50745245686
-589.8991880952439,-165.97265316176913,755.7793708384625,222037.6624847046,96905.63249677424,-319245.4481241402
-386.99880399091126,-423.8442382205836,811.0792193214693,137094.33666633393,189207.58235418503,-326867.8614482408
-165.95817826371498,-626.7726605778627,774.1896526822582,38943.47506767241,261547.21209139394,-301283.0938651832
92.11240862771575,-774.2439013106015,681.9800850327367,-62792.50079550842,309320.6967576981,-246490.627373817
331.7413743310714,-866.4436340897014,534.5246170101007,-159018.8554251993,327584.8407275703,-168377.36875624207
552.9173578969708,-847.9818659881128,313.43860388768894,-239320.74725505858,312905.6932680025,-73886.80420205975
700.4683412096331,-755.7683541075219,55.37415379636457,-296377.347414042,266943.32707487687,29132.139472600735
774.0833042773047,-589.9498589044149,-184.32074740013087,-324867.92500669055,195245.2404992695,129207.51122878588
792.7154336467519,-368.65557862674507,-405.5364968386955,-321207.55749122845,105245.40317072971,215584.86816846597
718.967274958396,-92.12908659949478,-589.8833523999956,-285622.4949270245,4603.856890540622,280981.2584478532
571.4988985237591,165.84558472522886,-718.9375908984426,-222226.41503352602,-96867.82006353654,320037.761111815
368.65297053184713,405.53827667066815,-774.153965406119,-137169.7522047093,-189056.5661489855,327509.4014282357
129.04290607942153,626.7066449058992,-755.7898395518682,-38867.9401165557,-261622.62238823457,301886.8073706329
-110.63879196467634,774.2396892007519,-645.1672500000698,62754.70503476717,-309358.46787997504,247169.83590334334
-368.65266262196354,847.9587271543264,-497.67178996039036,158867.96679382242,-327547.23477107624,168905.63186767016
-571.3511800595862,829.3762241495455,-276.4568980026941,239094.24523106674,-313056.6758450737,74792.45572045857
-719.0031749042247,737.2146549059122,-36.925828574718956,296188.68479667313,-267207.45309653383,-28037.81239259888
-810.9933841395713,571.3939395166764,221.1467607988598,324981.1489291745,-195396.1799137293,-128301.92760438136
-811.0508570198651,368.69044281315195,442.37984907405354,321434.0170341047,-105283.09877387127,-215018.899113633
-737.2655647016388,92.27172565625236,626.7075684564679,285547.24013005174,-4641.346586490794,-280188.5628736543
-589.7655036833386,-184.30025784627912,755.7021818216881,221999.89351144043,96867.9260311442,-319169.8902803359
-387.1455807028416,-423.9376357420794,810.9161208383207,137132.14676741944,188830.1913139531,-326566.0904499584
-147.58036344923624,-626.6934898901487,774.118540604723,39283.025906496914,261131.99325109425,-301169.88305221027
110.5221495727444,-774.2622623988061,682.044363787672,-62415.20413886403,309094.22637209273,-246603.86512111404
350.26598143570345,-847.9818790921192,534.5170469227024,-158566.07905275325,327509.43369872746,-168679.2583989035
553.0367957430757,-847.9942142203296,313.41359899018835,-239094.3455085002,312867.9355454492,-74113.28128824594
700.3588873782659,-755.7142722906074,55.361686187416566,-296226.45304401376,267132.0262698139,28754.61144473295
774.1847387525992,-589.901980567031,-184.48584787995532,-324943.3471365457,195622.63265150654,128830.19059691628
792.6495683303996,-368.6492431007573,-405.4701315308448,-321433.983016399,105584.79267119788,215396.23784207072
700.4663848507403,-92.1915487919244,-589.8467319891517,-285848.9980789097,4981.066935283494,280792.4744755978
571.4418367130954,165.75658070711785,-718.9418223394244,-222377.45047125182,-96566.10710073229,319886.75998303015
387.02513590983403,423.9699976264977,-774.0269832981577,-137358.48434513362,-188867.94842226422,327471.7304908627
147.52308001607858,626.8087534037583,-755.721037682825,-39283.05361425723,-261358.41541243932,302075.41411540104
-110.64819632659028,774.1996649090785,-663.5592568729418,62452.84261254428,-309283.04327104473,247396.12957897325
-368.5318505877148,829.538765393046,-497.70768733535334,158679.32799284457,-327622.793127161,169094.37554736517
-571.51475336923,829.4727039089158,-276.62947254858767,238830.17078226377,-313056.5966804718,75056.5334068798
-718.9047818415074,755.7497720802356,-36.9459125961348,295962.21846517787,-267358.4841232252,-27735.908471172363
-811.0661389215086,589.8238334344286,221.1412012481611,324868.00678378006,-195735.90372563392,-127886.85464052261
-811.1405236799723,368.70838801431046,442.3121414275244,321358.5662421897,-105660.27582312653,-214566.0354122546
-737.4106778095218,92.05302526273353,626.6201705581162,285773.54941627465,-5132.111059341921,-279886.67054687184
-589.7842758624123,-184.41698367749896,737.431582160697,222490.41892916418,96339.60990938754,-319132.1362105033
-405.4405422605398,-423.9522236723656,810.9669235248783,137698.16706806055,188603.68619304648,-326867.87027749006
-147.643277844686,-626.8360035497234,774.1651592662384,39584.94939963969,261131.90055315205,-301509.5252735444
92.03502131077887,-774.1481075591126,682.010431264757,-62264.05861262483,309132.0485898388,-246830.23846626002
331.66843945269795,-847.9802730781356,516.0627271780476,-158490.49214731873,327622.5989998257,-168943.43426670035
552.9470768134662,-847.9754979979049,313.25513938877714,-238943.4658773945,313018.79869451997,-74415.08346403696
700.4443091540114,-755.8461469480987,55.27262488444366,-296339.62503680296,267434.01370745886,28528.239428624234
774.2362332157628,-589.8273800490036,-184.26930861394305,-324868.07577104995,195735.7885077964,128641.49891499919
792.6015606647187,-368.63574053522916,-405.56923017907195,-321207.5787900253,105735.99492549965,215056.5721394528
718.8415106095401,-110.57256637822658,-608.2908264839324,-285886.81550640403,5169.805645122397,280603.6401134623
571.2228540124577,165.94089513746033,-737.2317904387853,-222641.59043786133,-96226.42295243185,319773.5509308217
387.2295735917312,423.81163967708875,-792.6212133850717,-137584.84494901905,-188490.49971867766,327320.90895628504
147.39513391881607,626.5741419310123,-755.7098159753378,-39622.65916055155,-261207.53434158486,302226.478971763
-110.53613016068041,774.22271245474,-645.1913713755384,62075.49054952023,-309132.068977861,247622.64542348468
-350.18114714427406,847.894116458579,-497.73828181535026,158226.37426960768,-327396.4231400748,169396.17715029995
-571.4551889358029,847.8372000970481,-276.4765621828817,238528.22580708738,-313169.8748756677,75471.71850322741
-718.9868878061582,737.2541437126682,-36.86748906220878,295924.5289449933,-267622.7278525206,-27396.15533302776
-810.9640384159367,589.816576124598,202.8683089608571,324943.2611834829,-195924.58184904017,-127735.99347065279
